ForecastId,ConfirmedCases,Fatalities
1,2,1
2,2,1
3,2,1
4,2,1
5,2,1
6,2,1
7,2,1
8,2,1
9,3,1
10,3,1
11,3,1
12,3,1
13,3,1
14,3,1
15,3,1
16,3,1
17,3,1
18,3,1
19,4,1
20,4,1
21,2,1
22,2,1
23,2,1
24,3,1
25,3,1
26,3,1
27,3,1
28,3,1
29,3,1
30,3,1
31,3,1
32,3,1
33,3,1
34,4,1
35,4,1
36,4,1
37,4,1
38,4,1
39,4,1
40,4,1
41,4,1
42,5,1
43,5,1
44,2,1
45,2,1
46,2,1
47,2,1
48,2,1
49,2,1
50,2,1
51,2,1
52,3,1
53,3,1
54,3,1
55,3,1
56,3,1
57,3,1
58,3,1
59,3,1
60,3,1
61,4,1
62,4,1
63,4,1
64,2,1
65,2,1
66,2,1
67,2,1
68,3,1
69,3,1
70,3,1
71,3,1
72,3,1
73,3,1
74,3,1
75,3,1
76,4,1
77,4,1
78,4,1
79,4,1
80,4,1
81,4,1
82,4,1
83,5,1
84,5,1
85,5,1
86,5,1
87,7,1
88,7,1
89,7,1
90,7,1
91,7,1
92,7,1
93,6,1
94,6,1
95,6,1
96,6,1
97,6,1
98,6,1
99,5,1
100,5,1
101,5,1
102,5,1
103,5,1
104,5,1
105,5,1
106,5,1
107,7,1
108,6,1
109,6,1
110,6,1
111,6,1
112,6,1
113,6,1
114,6,1
115,5,1
116,5,1
117,5,1
118,5,1
119,5,1
120,5,1
121,5,1
122,5,1
123,4,1
124,4,1
125,4,1
126,4,1
127,4,1
128,4,1
129,4,1
130,1,1
131,1,1
132,1,1
133,1,1
134,1,1
135,1,1
136,1,1
137,1,1
138,1,1
139,1,1
140,1,1
141,1,1
142,1,1
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,1,1
150,1,1
151,1,1
152,1,1
153,1,1
154,1,1
155,1,1
156,1,1
157,1,1
158,1,1
159,1,1
160,1,1
161,1,1
162,1,1
163,1,1
164,1,1
165,1,1
166,1,1
167,1,1
168,1,1
169,1,1
170,1,1
171,1,1
172,1,1
173,1,1
174,1,1
175,1,1
176,1,1
177,1,1
178,1,1
179,1,1
180,1,1
181,1,1
182,1,1
183,1,1
184,1,1
185,1,1
186,1,1
187,1,1
188,1,1
189,1,1
190,1,1
191,1,1
192,1,1
193,1,1
194,1,1
195,1,1
196,1,1
197,1,1
198,1,1
199,1,1
200,1,1
201,1,1
202,1,1
203,1,1
204,1,1
205,1,1
206,1,1
207,1,1
208,1,1
209,1,1
210,1,1
211,1,1
212,1,1
213,1,1
214,1,1
215,1,1
216,4,1
217,4,1
218,4,1
219,4,1
220,5,1
221,5,1
222,5,1
223,5,1
224,6,1
225,6,1
226,6,1
227,7,1
228,7,1
229,7,1
230,8,1
231,8,1
232,9,1
233,9,1
234,9,1
235,10,1
236,5,1
237,5,1
238,5,1
239,6,1
240,6,1
241,6,1
242,7,1
243,7,1
244,7,1
245,8,1
246,8,1
247,8,1
248,9,1
249,9,1
250,10,1
251,10,1
252,11,1
253,11,1
254,12,1
255,12,1
256,13,1
257,14,1
258,14,1
259,1,1
260,1,1
261,1,1
262,1,1
263,1,1
264,1,1
265,1,1
266,1,1
267,1,1
268,1,1
269,1,1
270,1,1
271,1,1
272,1,1
273,1,1
274,1,1
275,1,1
276,1,1
277,1,1
278,1,1
279,1,1
280,1,1
281,1,1
282,1,1
283,1,1
284,1,1
285,1,1
286,1,1
287,1,1
288,1,1
289,1,1
290,1,1
291,1,1
292,1,1
293,1,1
294,1,1
295,1,1
296,1,1
297,1,1
298,1,1
299,1,1
300,1,1
301,1,1
302,1,1
303,1,1
304,1,1
305,1,1
306,1,1
307,1,1
308,1,1
309,1,1
310,1,1
311,1,1
312,1,1
313,1,1
314,1,1
315,1,1
316,1,1
317,1,1
318,1,1
319,1,1
320,1,1
321,1,1
322,1,1
323,1,1
324,1,1
325,1,1
326,1,1
327,1,1
328,1,1
329,1,1
330,1,1
331,1,1
332,1,1
333,1,1
334,1,1
335,1,1
336,1,1
337,1,1
338,1,1
339,1,1
340,1,1
341,1,1
342,1,1
343,1,1
344,1,1
345,1,1
346,1,1
347,1,1
348,1,1
349,1,1
350,1,1
351,1,1
352,1,1
353,1,1
354,1,1
355,1,1
356,1,1
357,1,1
358,1,1
359,1,1
360,1,1
361,1,1
362,1,1
363,1,1
364,1,1
365,1,1
366,1,1
367,1,1
368,1,1
369,1,1
370,1,1
371,1,1
372,1,1
373,1,1
374,1,1
375,1,1
376,1,1
377,1,1
378,1,1
379,1,1
380,1,1
381,1,1
382,1,1
383,1,1
384,1,1
385,1,1
386,1,1
387,1,1
388,1,1
389,1,1
390,1,1
391,1,1
392,1,1
393,1,1
394,1,1
395,1,1
396,1,1
397,1,1
398,1,1
399,1,1
400,1,1
401,1,1
402,1,1
403,1,1
404,1,1
405,1,1
406,1,1
407,1,1
408,1,1
409,1,1
410,1,1
411,1,1
412,1,1
413,1,1
414,1,1
415,1,1
416,1,1
417,1,1
418,1,1
419,1,1
420,1,1
421,1,1
422,1,1
423,1,1
424,1,1
425,1,1
426,1,1
427,1,1
428,1,1
429,1,1
430,1,1
431,13,1
432,13,1
433,12,1
434,11,1
435,10,1
436,10,1
437,9,1
438,9,1
439,8,1
440,8,2
441,7,2
442,7,2
443,6,2
444,6,2
445,6,2
446,5,2
447,5,2
448,5,2
449,4,2
450,4,2
451,10,1
452,9,1
453,9,1
454,8,1
455,8,2
456,7,2
457,7,2
458,6,2
459,6,2
460,6,2
461,5,2
462,5,2
463,5,2
464,4,2
465,4,2
466,4,2
467,4,2
468,3,2
469,3,2
470,3,2
471,3,2
472,3,2
473,2,2
474,1,1
475,1,1
476,1,1
477,1,1
478,1,1
479,1,1
480,1,1
481,1,1
482,1,1
483,1,1
484,1,1
485,1,1
486,1,1
487,1,1
488,1,1
489,1,1
490,1,1
491,1,1
492,1,1
493,1,1
494,1,1
495,1,1
496,1,1
497,1,1
498,1,1
499,1,1
500,1,1
501,1,1
502,1,1
503,1,1
504,1,1
505,1,1
506,1,1
507,1,1
508,1,1
509,1,1
510,1,1
511,1,1
512,1,1
513,1,1
514,1,1
515,1,1
516,1,1
517,7,1
518,7,1
519,6,1
520,6,1
521,5,1
522,5,1
523,4,1
524,4,1
525,4,1
526,3,1
527,3,1
528,3,1
529,3,1
530,2,1
531,2,1
532,2,1
533,2,1
534,2,1
535,2,1
536,1,1
537,5,1
538,5,1
539,4,1
540,4,1
541,4,1
542,3,1
543,3,1
544,3,1
545,3,1
546,2,1
547,2,1
548,2,1
549,2,1
550,2,1
551,2,1
552,1,1
553,1,1
554,1,1
555,1,1
556,1,1
557,1,1
558,1,1
559,1,1
560,4,1
561,4,1
